23726161_1380092400000_17080-17100,-1.68116599826
23726161_1380092400000_17100-17110,21.5293603175
23726161_1380092400000_17110-17120,20.0732199666
23726161_1380092400000_17120-17140,25.8802375105
23726161_1380092400000_17140-17160,14.0907638263
23726161_1380092400000_17160-17170,-11.4355519632
23726161_1380092400000_17170-17180,12.3012901421
23726161_1380092400000_17180-17210,42.7223427737
23726161_1380092400000_17210-17230,23.9855006684
23726161_1380092400000_17230-17250,36.3012901421
23726161_1380092400000_17250-17260,11.8626936508
23726161_1380092400000_17260-17280,8.49427259823
23726161_1380092400000_17280-17300,-8.944323893
23726161_1380092400000_17300-17310,-28.3127449456
23726161_1380092400000_17310-29530,-8.50572740177
23726161_1380092400000_29530-7350,-13.0320431913
23726161_1380092400000_7350-7360,13.1609392649
23726161_1380092400000_7360-7380,8.21357084385
23726161_1380092400000_7380-7400,12.8451497912
23726161_1380092400000_7400-6050,0.967956808748
23726161_1380092400000_6050-6060,51.2135708439
23726161_1380092400000_6060-6070,36.8100620719
23726161_1380092400000_6070-6080,30.9504129491
23726161_1380092400000_6080-6100,43.5819918965
23726161_1380092400000_6100-6120,33.4416410193
23726161_1380092400000_6120-6175,27.6872550544
23726161_1380092400000_6175-7430,-36.1723940684
23726161_1380092400000_7430-400,-70.1373063491
23726161_1380092400000_400-420,-32.6293833158
23726161_1380092400000_420-430,-48.0096889185
23726161_1380092400000_430-450,2.66574967803
23726161_1380092400000_450-1420,213.792518212
23726161_1380092400000_1420-1425,42.6872550544
23726161_1380092400000_1425-1881,178.4065533
23726161_1380178800000_35297-23276,-255.107596342
23726161_1380178800000_23276-23750,18.1555615532
23726161_1380178800000_23750-23770,19.5590703251
23726161_1380178800000_23770-16953,17.31345629
23726161_1380178800000_16953-16960,-6.54619283274
23726161_1380178800000_16960-16980,19.7345089216
23726161_1380178800000_16980-16990,36.7345089216
23726161_1380178800000_16990-17010,47.2783685708
23726161_1380178800000_17010-17040,13.2257369918
23726161_1380178800000_17040-17070,-38.8795261661
23726161_1380178800000_17070-17080,-55.1953156398
23726161_1380178800000_17080-17100,-3.37075423627
23726161_1380178800000_17100-17110,19.8397720795
23726161_1380178800000_17110-17120,18.3836317286
23726161_1380178800000_17120-17140,24.1906492725
23726161_1380178800000_17140-17160,12.4011755883
23726161_1380178800000_17160-17170,-13.1251402012
23726161_1380178800000_17170-17180,10.6117019041
23726161_1380178800000_17180-17210,41.0327545357
23726161_1380178800000_17210-17230,22.2959124304
23726161_1380178800000_17230-17250,34.6117019041
23726161_1380178800000_17250-17260,10.1731054128
23726161_1380178800000_17260-17280,6.80468436022
23726161_1380178800000_17280-17300,-10.633912131
23726161_1380178800000_17300-17310,-30.0023331837
23726161_1380178800000_17310-29530,-10.1953156398
23726161_1380178800000_29530-7350,-14.7216314293
23726161_1380178800000_7350-7360,11.4713510269
23726161_1380178800000_7360-7380,6.52398260584
23726161_1380178800000_7380-7400,11.1555615532
23726161_1380178800000_7400-6050,-0.721631429262
23726161_1380178800000_6050-6060,49.5239826059
23726161_1380178800000_6060-6070,35.1204738339
23726161_1380178800000_6070-6080,29.2608247111
23726161_1380178800000_6080-6100,41.8924036585
23726161_1380178800000_6100-6120,31.7520527813
23726161_1380178800000_6120-6175,25.9976668164
23726161_1380178800000_6175-7430,-37.8619823065
23726161_1380178800000_7430-400,-71.8268945871
23726161_1380178800000_400-420,-34.3189715538
23726161_1380178800000_420-430,-49.6992771565
23726161_1380178800000_430-450,0.976161440016
23726161_1380178800000_450-1420,212.102929974
23726161_1380178800000_1420-1425,40.9976668163
23726161_1380178800000_1425-1881,176.716965062
23726161_1380265200000_35297-23276,-253.788574878
23726161_1380265200000_23276-23750,19.474583017
23726161_1380265200000_23750-23770,20.878091789
23726161_1380265200000_23770-16953,18.6324777539
23726161_1380265200000_16953-16960,-5.22717136891
23726161_1380265200000_16960-16980,21.0535303855
23726161_1380265200000_16980-16990,38.0535303854
23726161_1380265200000_16990-17010,48.5973900346
23726161_1380265200000_17010-17040,14.5447584556
23726161_1380265200000_17040-17070,-37.5605047022
23726161_1380265200000_17070-17080,-53.876294176
23726161_1380265200000_17080-17100,-2.05173277243
23726161_1380265200000_17100-17110,21.1587935433
23726161_1380265200000_17110-17120,19.7026531925
23726161_1380265200000_17120-17140,25.5096707363
23726161_1380265200000_17140-17160,13.7201970521
23726161_1380265200000_17160-17170,-11.8061187374
23726161_1380265200000_17170-17180,11.9307233679
23726161_1380265200000_17180-17210,42.3517759995
23726161_1380265200000_17210-17230,23.6149338942
23726161_1380265200000_17230-17250,35.9307233679
23726161_1380265200000_17250-17260,11.4921268767
23726161_1380265200000_17260-17280,8.12370582405
23726161_1380265200000_17280-17300,-9.31489066717
23726161_1380265200000_17300-17310,-28.6833117198
23726161_1380265200000_17310-29530,-8.87629417595
23726161_1380265200000_29530-7350,-13.4026099654
23726161_1380265200000_7350-7360,12.7903724907
23726161_1380265200000_7360-7380,7.84300406967
23726161_1380265200000_7380-7400,12.474583017
23726161_1380265200000_7400-6050,0.597390034574
23726161_1380265200000_6050-6060,50.8430040697
23726161_1380265200000_6060-6070,36.4394952977
23726161_1380265200000_6070-6080,30.5798461749
23726161_1380265200000_6080-6100,43.2114251223
23726161_1380265200000_6100-6120,33.0710742451
23726161_1380265200000_6120-6175,27.3166882802
23726161_1380265200000_6175-7430,-36.5429608426
23726161_1380265200000_7430-400,-70.5078731233
23726161_1380265200000_400-420,-32.9999500899
23726161_1380265200000_420-430,-48.3802556927
23726161_1380265200000_430-450,2.29518290385
23726161_1380265200000_450-1420,213.421951438
23726161_1380265200000_1420-1425,42.3166882802
23726161_1380265200000_1425-1881,178.035986526
21759766_1378191600000_52304-47740,-296.797515861
21759766_1378191600000_47740-49356,38.1602677804
21759766_1378191600000_49356-49358,-26.0059591326
21759766_1378191600000_49358-49362,-12.7262757553
21759766_1378191600000_49362-49367,-11.5310250956
21759766_1378191600000_49367-49370,-1.44395385552
21759766_1378191600000_49370-49380,5.52174535292
21759766_1378191600000_49380-49390,15.6378403397
21759766_1378191600000_49390-49400,8.42675854552
21759766_1378191600000_49400-49410,12.6220092052
21759766_1378191600000_49410-49420,2.54285353233
21759766_1378191600000_49420-49430,17.1417981234
21759766_1378191600000_49430-49440,12.6695026089
21759766_1378191600000_49440-49450,-1.70516757585
21759766_1378191600000_49450-49460,13.7090804453
21759766_1378191600000_49460-49470,3.80142873022
21759766_1378191600000_49470-49480,-10.3674367051
21759766_1378191600000_49480-49490,24.0072334796
21759766_1378191600000_49490-49500,-8.11677707453
21759766_1378191600000_49500-49510,-2.33313591357
21759766_1378191600000_49510-49520,12.7301886247
21759766_1378191600000_49520-49530,-2.43603828825
21759766_1378191600000_49530-49540,5.50063717349
21759766_1378191600000_49540-49550,-6.63656599273
21759766_1378191600000_49550-49580,-7.88986414577
21759766_1378191600000_49580-49599,-1.85820187662
21759766_1378191600000_49599-49610,9.09430471968
21759766_1378191600000_49610-49630,14.4557822923
21759766_1378191600000_49630-49660,11.4716134268
21759766_1378191600000_49660-49670,4.46105933709
21759766_1378191600000_49670-49690,18.5481305772
21759766_1378191600000_49690-49700,3.14179812336
21759766_1378191600000_49700-49710,8.80406725268
21759766_1378191600000_49710-49720,3.19984561677
21759766_1378191600000_49720-31680,-15.0195595857
21759766_1378191600000_31680-49730,8.05976969093
21759766_1378191600000_49730-49731,-7.21196104776
21759766_1378191600000_49731-49732,2.17451500418
21759766_1378191600000_49732-49733,4.50696883004
21759766_1378191600000_49733-49754,22.7365202812
21759766_1378191600000_49754-49756,18.2958870358
21759766_1378191600000_49756-49758,11.2932485134
21759766_1378191600000_49758-45770,75.8367841335
21759766_1378191600000_45770-45780,-12.2634797188
21759766_1378191600000_45780-45790,7.17715352661
21759766_1378191600000_45790-45800,5.20090022845
21759766_1378191600000_45800-45810,7.78137516249
21759766_1378191600000_45810-45820,11.8446997007
21759766_1378191600000_45820-45840,42.2615862444
21759766_1378191600000_45840-45850,22.9528791203
21759766_1378191600000_45850-30538,13.327549305
21759766_1378191600000_30538-30550,1.62570233928
21759766_1378191600000_30550-30560,11.1877076163
21759766_1378191600000_30560-30570,9.49905326276
21759766_1378191600000_30570-30590,4.00564956884
21759766_1378191600000_30590-30600,7.76818255036
21759766_1378191600000_30600-30635,59.8077603868
21759766_1378278000000_52304-47740,-296.826853504
21759766_1378278000000_47740-49356,38.1309301372
21759766_1378278000000_49356-49358,-26.0352967757
21759766_1378278000000_49358-49362,-12.7556133984
21759766_1378278000000_49362-49367,-11.5603627388
21759766_1378278000000_49367-49370,-1.47329149866
21759766_1378278000000_49370-49380,5.49240770978
21759766_1378278000000_49380-49390,15.6085026966
21759766_1378278000000_49390-49400,8.39742090238
21759766_1378278000000_49400-49410,12.592671562
21759766_1378278000000_49410-49420,2.51351588919
21759766_1378278000000_49420-49430,17.1124604802
21759766_1378278000000_49430-49440,12.6401649657
21759766_1378278000000_49440-49450,-1.73450521899
21759766_1378278000000_49450-49460,13.6797428021
21759766_1378278000000_49460-49470,3.77209108708
21759766_1378278000000_49470-49480,-10.3967743483
21759766_1378278000000_49480-49490,23.9778958364
21759766_1378278000000_49490-49500,-8.14611471767
21759766_1378278000000_49500-49510,-2.36247355672
21759766_1378278000000_49510-49520,12.7008509815
21759766_1378278000000_49520-49530,-2.46537593139
21759766_1378278000000_49530-49540,5.47129953035
21759766_1378278000000_49540-49550,-6.66590363588
21759766_1378278000000_49550-49580,-7.91920178891
21759766_1378278000000_49580-49599,-1.88753951977
21759766_1378278000000_49599-49610,9.06496707653
21759766_1378278000000_49610-49630,14.4264446491
21759766_1378278000000_49630-49660,11.4422757837
21759766_1378278000000_49660-49670,4.43172169395
21759766_1378278000000_49670-49690,18.518792934
21759766_1378278000000_49690-49700,3.11246048022
21759766_1378278000000_49700-49710,8.77472960954
21759766_1378278000000_49710-49720,3.17050797362
21759766_1378278000000_49720-31680,-15.0488972289
21759766_1378278000000_31680-49730,8.03043204779
21759766_1378278000000_49730-49731,-7.24129869091
21759766_1378278000000_49731-49732,2.14517736104
21759766_1378278000000_49732-49733,4.47763118689
21759766_1378278000000_49733-49754,22.7071826381
21759766_1378278000000_49754-49756,18.2665493927
21759766_1378278000000_49756-49758,11.2639108703
21759766_1378278000000_49758-45770,75.8074464904
21759766_1378278000000_45770-45780,-12.2928173619
21759766_1378278000000_45780-45790,7.14781588347
21759766_1378278000000_45790-45800,5.17156258531
21759766_1378278000000_45800-45810,7.75203751935
21759766_1378278000000_45810-45820,11.8153620576
21759766_1378278000000_45820-45840,42.2322486012
21759766_1378278000000_45840-45850,22.9235414771
21759766_1378278000000_45850-30538,13.2982116618
21759766_1378278000000_30538-30550,1.59636469614
21759766_1378278000000_30550-30560,11.1583699732
21759766_1378278000000_30560-30570,9.46971561962
21759766_1378278000000_30570-30590,3.97631192569
21759766_1378278000000_30590-30600,7.73884490722
21759766_1378278000000_30600-30635,59.7784227437
21759766_1378364400000_52304-47740,-298.516441742
21759766_1378364400000_47740-49356,36.4413418992
21759766_1378364400000_49356-49358,-27.7248850137
21759766_1378364400000_49358-49362,-14.4452016364
21759766_1378364400000_49362-49367,-13.2499509768
21759766_1378364400000_49367-49370,-3.16287973667
21759766_1378364400000_49370-49380,3.80281947177
21759766_1378364400000_49380-49390,13.9189144586
21759766_1378364400000_49390-49400,6.70783266437
21759766_1378364400000_49400-49410,10.903083324
21759766_1378364400000_49410-49420,0.823927651179
21759766_1378364400000_49420-49430,15.4228722422
21759766_1378364400000_49430-49440,10.9505767277
21759766_1378364400000_49440-49450,-3.424093457
21759766_1378364400000_49450-49460,11.9901545641
21759766_1378364400000_49460-49470,2.08250284907
21759766_1378364400000_49470-49480,-12.0863625863
21759766_1378364400000_49480-49490,22.2883075984
21759766_1378364400000_49490-49500,-9.83570295568
21759766_1378364400000_49500-49510,-4.05206179473
21759766_1378364400000_49510-49520,11.0112627435
21759766_1378364400000_49520-49530,-4.1549641694
21759766_1378364400000_49530-49540,3.78171129234
21759766_1378364400000_49540-49550,-8.35549187389
21759766_1378364400000_49550-49580,-9.60879002692
21759766_1378364400000_49580-49599,-3.57712775778
21759766_1378364400000_49599-49610,7.37537883852
21759766_1378364400000_49610-49630,12.7368564111
21759766_1378364400000_49630-49660,9.75268754567
21759766_1378364400000_49660-49670,2.74213345594
21759766_1378364400000_49670-49690,16.829204696
21759766_1378364400000_49690-49700,1.42287224221
21759766_1378364400000_49700-49710,7.08514137153
21759766_1378364400000_49710-49720,1.48091973561
21759766_1378364400000_49720-31680,-16.7384854669
21759766_1378364400000_31680-49730,6.34084380978
21759766_1378364400000_49730-49731,-8.93088692892
21759766_1378364400000_49731-49732,0.455589123026
21759766_1378364400000_49732-49733,2.78804294888
21759766_1378364400000_49733-49754,21.0175944001
21759766_1378364400000_49754-49756,16.5769611547
21759766_1378364400000_49756-49758,9.57432263226
21759766_1378364400000_49758-45770,74.1178582524
21759766_1378364400000_45770-45780,-13.9824055999
21759766_1378364400000_45780-45790,5.45822764546
21759766_1378364400000_45790-45800,3.4819743473
21759766_1378364400000_45800-45810,6.06244928134
21759766_1378364400000_45810-45820,10.1257738196
21759766_1378364400000_45820-45840,40.5426603632
21759766_1378364400000_45840-45850,21.2339532391
21759766_1378364400000_45850-30538,11.6086234238
21759766_1378364400000_30538-30550,-0.0932235418701
21759766_1378364400000_30550-30560,9.46878173517
21759766_1378364400000_30560-30570,7.78012738161
21759766_1378364400000_30570-30590,2.28672368768
21759766_1378364400000_30590-30600,6.04925666921
21759766_1378364400000_30600-30635,58.0888345057
21759766_1378450800000_52304-47740,-297.197420278
21759766_1378450800000_47740-49356,37.760363363
21759766_1378450800000_49356-49358,-26.4058635499
21759766_1378450800000_49358-49362,-13.1261801726
21759766_1378450800000_49362-49367,-11.9309295129
21759766_1378450800000_49367-49370,-1.84385827284
21759766_1378450800000_49370-49380,5.1218409356
21759766_1378450800000_49380-49390,15.2379359224
21759766_1378450800000_49390-49400,8.02685412821
21759766_1378450800000_49400-49410,12.2221047878
21759766_1378450800000_49410-49420,2.14294911502
21759766_1378450800000_49420-49430,16.741893706
21759766_1378450800000_49430-49440,12.2695981915
21759766_1378450800000_49440-49450,-2.10507199317
21759766_1378450800000_49450-49460,13.3091760279
21759766_1378450800000_49460-49470,3.4015243129
21759766_1378450800000_49470-49480,-10.7673411225
21759766_1378450800000_49480-49490,23.6073290622
21759766_1378450800000_49490-49500,-8.51668149185
21759766_1378450800000_49500-49510,-2.73304033089
21759766_1378450800000_49510-49520,12.3302842074
21759766_1378450800000_49520-49530,-2.83594270556
21759766_1378450800000_49530-49540,5.10073275617
21759766_1378450800000_49540-49550,-7.03647041005
21759766_1378450800000_49550-49580,-8.28976856309
21759766_1378450800000_49580-49599,-2.25810629394
21759766_1378450800000_49599-49610,8.69440030236
