21650159_1379660400000_68550-68560,-5.0
21650159_1379660400000_68560-68612,27.0
21650159_1379660400000_68612-72983,35.0
21650159_1379660400000_72983-73080,34.0
21650159_1379660400000_73080-65325,-11.0
21650159_1379660400000_65325-65327,-4.0
21650159_1379660400000_65327-67015,18.0
21650159_1379919600000_68001-69026,-70.0
21650159_1379919600000_69026-73055,-85.0
21650159_1379919600000_73055-68064,32.0
21650159_1379919600000_68064-68066,20.0
21650159_1379919600000_68066-68065,18.0
21650159_1379919600000_68065-68067,9.0
21650159_1379919600000_68067-68068,28.0
21650159_1379919600000_68068-68069,-8.0
21650159_1379919600000_68069-68063,-94.0
21650159_1379919600000_68063-84821,-13.0
21650159_1379919600000_84821-71866,-11.0
21650159_1379919600000_71866-68360,-48.0
21650159_1379919600000_68360-68370,-3.0
21650159_1379919600000_68370-68372,-3.0
21650159_1379919600000_68372-66700,-3.0
21650159_1379919600000_66700-66710,7.0
21650159_1379919600000_66710-66730,-13.0
21650159_1379919600000_66730-66740,5.0
21650159_1379919600000_66740-67330,-4.0
21650159_1379919600000_67330-67340,-1.0
21650159_1379919600000_67340-67360,6.0
21650159_1379919600000_67360-67370,9.0
21650159_1379919600000_67370-67380,3.0
21650159_1379919600000_67380-67390,5.0
21650159_1379919600000_67390-67400,1.0
21650159_1379919600000_67400-67410,11.0
21650159_1379919600000_67410-67420,-12.0
21650159_1379919600000_67420-67430,-11.0
21650159_1379919600000_67430-67450,-6.0
21650159_1379919600000_67450-68440,-51.0
21650159_1379919600000_68440-68460,16.0
21650159_1379919600000_68460-68470,20.0
21650159_1379919600000_68470-68480,-1.0
21650159_1379919600000_68480-68490,12.0
21650159_1379919600000_68490-68502,20.0
21650159_1379919600000_68502-68510,29.0
21650159_1379919600000_68510-68520,15.0
21650159_1379919600000_68520-68530,11.0
21650159_1379919600000_68530-68540,4.0
21650159_1379919600000_68540-68550,-44.0
21650159_1379919600000_68550-68560,13.0
21650159_1379919600000_68560-68612,14.0
21650159_1379919600000_68612-72983,-63.0
21650159_1379919600000_72983-73080,-44.0
21650159_1379919600000_73080-65325,59.0
21650159_1379919600000_65325-65327,22.0
21650159_1379919600000_65327-67015,34.0
21650159_1380006000000_68001-69026,-8.0
21650159_1380006000000_69026-73055,10.0
21650159_1380006000000_73055-68064,-11.0
21650159_1380006000000_68064-68066,20.0
21650159_1380006000000_68066-68065,27.0
21650159_1380006000000_68065-68067,13.0
21650159_1380006000000_68067-68068,23.0
21650159_1380006000000_68068-68069,2.0
21650159_1380006000000_68069-68063,-13.0
21650159_1380006000000_68063-84821,-27.0
21650159_1380006000000_84821-71866,-14.0
21650159_1380006000000_71866-68360,-21.0
21650159_1380006000000_68360-68370,-12.0
21650159_1380006000000_68370-68372,9.0
21650159_1380006000000_68372-66700,5.0
21650159_1380006000000_66700-66710,11.0
21650159_1380006000000_66710-66730,-3.0
21650159_1380006000000_66730-66740,9.0
21650159_1380006000000_66740-67330,-2.0
21650159_1380006000000_67330-67340,13.0
21650159_1380006000000_67340-67360,12.0
21650159_1380006000000_67360-67370,15.0
21650159_1380006000000_67370-67380,9.0
21650159_1380006000000_67380-67390,9.0
21650159_1380006000000_67390-67400,9.0
21650159_1380006000000_67400-67410,17.0
21650159_1380006000000_67410-67420,-26.0
21650159_1380006000000_67420-67430,-33.0
21650159_1380006000000_67430-67450,-9.0
21650159_1380006000000_67450-68440,-72.0
21650159_1380006000000_68440-68460,7.0
21650159_1380006000000_68460-68470,21.0
21650159_1380006000000_68470-68480,0.0
21650159_1380006000000_68480-68490,13.0
21650159_1380006000000_68490-68502,22.0
21650159_1380006000000_68502-68510,29.0
21650159_1380006000000_68510-68520,18.0
21650159_1380006000000_68520-68530,14.0
21650159_1380006000000_68530-68540,23.0
21650159_1380006000000_68540-68550,18.0
21650159_1380006000000_68550-68560,27.0
21650159_1380006000000_68560-68612,27.0
21650159_1380006000000_68612-72983,-12.0
21650159_1380006000000_72983-73080,-18.0
21650159_1380006000000_73080-65325,0.0
21650159_1380006000000_65325-65327,2.0
21650159_1380006000000_65327-67015,0.0
21650159_1380092400000_68001-69026,-96.0
21650159_1380092400000_69026-73055,-54.0
21650159_1380092400000_73055-68064,19.0
21650159_1380092400000_68064-68066,15.0
21650159_1380092400000_68066-68065,18.0
21650159_1380092400000_68065-68067,7.0
21650159_1380092400000_68067-68068,-29.0
21650159_1380092400000_68068-68069,2.0
21650159_1380092400000_68069-68063,-71.0
21650159_1380092400000_68063-84821,-16.0
21650159_1380092400000_84821-71866,-9.0
21650159_1380092400000_71866-68360,-5.0
21650159_1380092400000_68360-68370,-18.0
21650159_1380092400000_68370-68372,-14.0
21650159_1380092400000_68372-66700,-14.0
21650159_1380092400000_66700-66710,2.0
21650159_1380092400000_66710-66730,-22.0
21650159_1380092400000_66730-66740,3.0
21650159_1380092400000_66740-67330,-11.0
21650159_1380092400000_67330-67340,-12.0
21650159_1380092400000_67340-67360,-2.0
21650159_1380092400000_67360-67370,-17.0
21650159_1380092400000_67370-67380,-18.0
21650159_1380092400000_67380-67390,1.0
21650159_1380092400000_67390-67400,-6.0
21650159_1380092400000_67400-67410,7.0
21650159_1380092400000_67410-67420,-16.0
21650159_1380092400000_67420-67430,-8.0
21650159_1380092400000_67430-67450,-4.0
21650159_1380092400000_67450-68440,122.0
21650159_1380092400000_68440-68460,9.0
21650159_1380092400000_68460-68470,15.0
21650159_1380092400000_68470-68480,-150.0
21650159_1380092400000_68480-68490,-32.0
21650159_1380092400000_68490-68502,27.0
21650159_1380092400000_68502-68510,19.0
21650159_1380092400000_68510-68520,7.0
21650159_1380092400000_68520-68530,-3.0
21650159_1380092400000_68530-68540,-10.0
21650159_1380092400000_68540-68550,5.0
21650159_1380092400000_68550-68560,25.0
21650159_1380092400000_68560-68612,25.0
21650159_1380092400000_68612-72983,-50.0
21650159_1380092400000_72983-73080,-30.0
21650159_1380092400000_73080-65325,62.0
21650159_1380092400000_65325-65327,10.0
21650159_1380092400000_65327-67015,-14.0
21650159_1380178800000_68001-69026,-127.0
21650159_1380178800000_69026-73055,-7.0
21650159_1380178800000_73055-68064,8.0
21650159_1380178800000_68064-68066,14.0
21650159_1380178800000_68066-68065,15.0
21650159_1380178800000_68065-68067,-2.0
21650159_1380178800000_68067-68068,-31.0
21650159_1380178800000_68068-68069,5.0
21650159_1380178800000_68069-68063,-79.0
21650159_1380178800000_68063-84821,-5.0
21650159_1380178800000_84821-71866,-4.0
21650159_1380178800000_71866-68360,-3.0
21650159_1380178800000_68360-68370,4.0
21650159_1380178800000_68370-68372,11.0
21650159_1380178800000_68372-66700,6.0
21650159_1380178800000_66700-66710,11.0
21650159_1380178800000_66710-66730,1.0
21650159_1380178800000_66730-66740,9.0
21650159_1380178800000_66740-67330,-3.0
21650159_1380178800000_67330-67340,12.0
21650159_1380178800000_67340-67360,12.0
21650159_1380178800000_67360-67370,14.0
21650159_1380178800000_67370-67380,-52.0
21650159_1380178800000_67380-67390,1.0
21650159_1380178800000_67390-67400,-6.0
21650159_1380178800000_67400-67410,7.0
21650159_1380178800000_67410-67420,-21.0
21650159_1380178800000_67420-67430,-13.0
21650159_1380178800000_67430-67450,-8.0
21650159_1380178800000_67450-68440,-32.0
21650159_1380178800000_68440-68460,-21.0
21650159_1380178800000_68460-68470,19.0
21650159_1380178800000_68470-68480,-4.0
21650159_1380178800000_68480-68490,11.0
21650159_1380178800000_68490-68502,19.0
21650159_1380178800000_68502-68510,22.0
21650159_1380178800000_68510-68520,0.0
21650159_1380178800000_68520-68530,-3.0
21650159_1380178800000_68530-68540,8.0
21650159_1380178800000_68540-68550,9.0
21650159_1380178800000_68550-68560,16.0
21650159_1380178800000_68560-68612,15.0
21650159_1380178800000_68612-72983,-35.0
21650159_1380178800000_72983-73080,24.0
21650159_1380178800000_73080-65325,64.0
21650159_1380178800000_65325-65327,25.0
21650159_1380178800000_65327-67015,17.0
21650159_1380265200000_68001-69026,-79.0
21650159_1380265200000_69026-73055,-51.0
21650159_1380265200000_73055-68064,17.0
21650159_1380265200000_68064-68066,19.0
21650159_1380265200000_68066-68065,26.0
21650159_1380265200000_68065-68067,10.0
21650159_1380265200000_68067-68068,-61.0
21650159_1380265200000_68068-68069,2.0
21650159_1380265200000_68069-68063,-74.0
21650159_1380265200000_68063-84821,15.0
21650159_1380265200000_84821-71866,11.0
21650159_1380265200000_71866-68360,-51.0
21650159_1380265200000_68360-68370,15.0
21650159_1380265200000_68370-68372,3.0
21650159_1380265200000_68372-66700,-3.0
21650159_1380265200000_66700-66710,7.0
21650159_1380265200000_66710-66730,-26.0
21650159_1380265200000_66730-66740,2.0
21650159_1380265200000_66740-67330,-3.0
21650159_1380265200000_67330-67340,-1.0
21650159_1380265200000_67340-67360,4.0
21650159_1380265200000_67360-67370,-2.0
21650159_1380265200000_67370-67380,-6.0
21650159_1380265200000_67380-67390,5.0
21650159_1380265200000_67390-67400,14.0
21650159_1380265200000_67400-67410,21.0
21650159_1380265200000_67410-67420,5.0
21650159_1380265200000_67420-67430,1.0
21650159_1380265200000_67430-67450,6.0
21650159_1380265200000_67450-68440,6.0
21650159_1380265200000_68440-68460,9.0
21650159_1380265200000_68460-68470,19.0
21650159_1380265200000_68470-68480,-14.0
21650159_1380265200000_68480-68490,3.0
21650159_1380265200000_68490-68502,1.0
21650159_1380265200000_68502-68510,41.0
21650159_1380265200000_68510-68520,24.0
21650159_1380265200000_68520-68530,14.0
21650159_1380265200000_68530-68540,16.0
21650159_1380265200000_68540-68550,12.0
21650159_1380265200000_68550-68560,17.0
21650159_1380265200000_68560-68612,18.0
21650159_1380265200000_68612-72983,-18.0
21650159_1380265200000_72983-73080,42.0
21650159_1380265200000_73080-65325,0.0
21650159_1380265200000_65325-65327,3.0
21650159_1380265200000_65327-67015,28.0
23240137_1378191600000_9978-29130,-18.0
23240137_1378191600000_29130-25200,27.0
23240137_1378191600000_25200-25210,-43.0
23240137_1378191600000_25210-75406,24.0
23240137_1378191600000_75406-75403,3.0
23240137_1378191600000_75403-75404,71.0
23240137_1378191600000_75404-75405,56.0
23240137_1378191600000_75405-9138,-130.0
23240137_1378191600000_9138-26365,-41.0
23240137_1378191600000_26365-29421,15.0
23240137_1378191600000_29421-26370,6.0
23240137_1378191600000_26370-26380,-1.0
23240137_1378191600000_26380-26390,14.0
23240137_1378191600000_26390-26400,-1.0
23240137_1378191600000_26400-17350,8.0
23240137_1378191600000_17350-7380,-22.0
23240137_1378191600000_7380-7382,26.0
23240137_1378191600000_7382-26480,33.0
23240137_1378191600000_26480-26490,21.0
23240137_1378191600000_26490-26510,-113.0
23240137_1378191600000_26510-18600,-232.0
23240137_1378191600000_18600-18610,-5.0
23240137_1378191600000_18610-18620,2.0
23240137_1378191600000_18620-18630,-2.0
23240137_1378191600000_18630-18640,11.0
23240137_1378191600000_18640-18650,-1.0
23240137_1378191600000_18650-18660,5.0
23240137_1378191600000_18660-18670,3.0
23240137_1378191600000_18670-13800,-43.0
23240137_1378191600000_13800-13810,20.0
23240137_1378191600000_13810-13830,-14.0
23240137_1378191600000_13830-13840,9.0
23240137_1378191600000_13840-13870,43.0
23240137_1378191600000_13870-13890,79.0
23240137_1378191600000_13890-13910,58.0
23240137_1378191600000_13910-2672,-6.0
23240137_1378191600000_2672-2180,10.0
23240137_1378278000000_9978-29130,-162.0
23240137_1378278000000_29130-25200,-44.0
23240137_1378278000000_25200-25210,-19.0
23240137_1378278000000_25210-75406,-53.0
23240137_1378278000000_75406-75403,18.0
23240137_1378278000000_75403-75404,77.0
23240137_1378278000000_75404-75405,44.0
23240137_1378278000000_75405-9138,9.0
23240137_1378278000000_9138-26365,-7.0
23240137_1378278000000_26365-29421,24.0
23240137_1378278000000_29421-26370,6.0
23240137_1378278000000_26370-26380,-15.0
23240137_1378278000000_26380-26390,7.0
23240137_1378278000000_26390-26400,-8.0
23240137_1378278000000_26400-17350,18.0
23240137_1378278000000_17350-7380,-10.0
23240137_1378278000000_7380-7382,33.0
23240137_1378278000000_7382-26480,41.0
23240137_1378278000000_26480-26490,19.0
23240137_1378278000000_26490-26510,8.0
23240137_1378278000000_26510-18600,34.0
23240137_1378278000000_18600-18610,19.0
23240137_1378278000000_18610-18620,25.0
23240137_1378278000000_18620-18630,29.0
23240137_1378278000000_18630-18640,14.0
23240137_1378278000000_18640-18650,4.0
23240137_1378278000000_18650-18660,13.0
23240137_1378278000000_18660-18670,7.0
23240137_1378278000000_18670-13800,5.0
23240137_1378278000000_13800-13810,9.0
23240137_1378278000000_13810-13830,5.0
23240137_1378278000000_13830-13840,18.0
23240137_1378278000000_13840-13870,40.0
23240137_1378278000000_13870-13890,70.0
23240137_1378278000000_13890-13910,27.0
23240137_1378278000000_13910-2672,-26.0
23240137_1378278000000_2672-2180,17.0
23240137_1378364400000_9978-29130,-107.0
23240137_1378364400000_29130-25200,40.0
23240137_1378364400000_25200-25210,6.0
23240137_1378364400000_25210-75406,-121.0
23240137_1378364400000_75406-75403,4.0
23240137_1378364400000_75403-75404,39.0
23240137_1378364400000_75404-75405,55.0
23240137_1378364400000_75405-9138,12.0
23240137_1378364400000_9138-26365,4.0
23240137_1378364400000_26365-29421,22.0
23240137_1378364400000_29421-26370,4.0
23240137_1378364400000_26370-26380,-4.0
23240137_1378364400000_26380-26390,12.0
23240137_1378364400000_26390-26400,-4.0
23240137_1378364400000_26400-17350,15.0
23240137_1378364400000_17350-7380,-13.0
23240137_1378364400000_7380-7382,28.0
23240137_1378364400000_7382-26480,34.0
23240137_1378364400000_26480-26490,17.0
23240137_1378364400000_26490-26510,-24.0
23240137_1378364400000_26510-18600,-27.0
23240137_1378364400000_18600-18610,23.0
23240137_1378364400000_18610-18620,23.0
23240137_1378364400000_18620-18630,23.0
23240137_1378364400000_18630-18640,15.0
23240137_1378364400000_18640-18650,5.0
23240137_1378364400000_18650-18660,10.0
23240137_1378364400000_18660-18670,5.0
23240137_1378364400000_18670-13800,-8.0
23240137_1378364400000_13800-13810,-7.0
23240137_1378364400000_13810-13830,0.0
23240137_1378364400000_13830-13840,-3.0
23240137_1378364400000_13840-13870,64.0
23240137_1378364400000_13870-13890,48.0
23240137_1378364400000_13890-13910,112.0
23240137_1378364400000_13910-2672,-49.0
23240137_1378364400000_2672-2180,31.0
23240137_1378450800000_9978-29130,51.0
23240137_1378450800000_29130-25200,-40.0
23240137_1378450800000_25200-25210,20.0
23240137_1378450800000_25210-75406,-58.0
23240137_1378450800000_75406-75403,8.0
23240137_1378450800000_75403-75404,60.0
23240137_1378450800000_75404-75405,31.0
23240137_1378450800000_75405-9138,-75.0
23240137_1378450800000_9138-26365,5.0
23240137_1378450800000_26365-29421,22.0
23240137_1378450800000_29421-26370,3.0
23240137_1378450800000_26370-26380,-5.0
23240137_1378450800000_26380-26390,12.0
23240137_1378450800000_26390-26400,-4.0
23240137_1378450800000_26400-17350,16.0
23240137_1378450800000_17350-7380,-21.0
23240137_1378450800000_7380-7382,-9.0
23240137_1378450800000_7382-26480,26.0
23240137_1378450800000_26480-26490,57.0
23240137_1378450800000_26490-26510,-39.0
23240137_1378450800000_26510-18600,-15.0
23240137_1378450800000_18600-18610,-9.0
23240137_1378450800000_18610-18620,16.0
23240137_1378450800000_18620-18630,20.0
23240137_1378450800000_18630-18640,10.0
23240137_1378450800000_18640-18650,2.0
23240137_1378450800000_18650-18660,10.0
23240137_1378450800000_18660-18670,4.0
23240137_1378450800000_18670-13800,-51.0
23240137_1378450800000_13800-13810,13.0
23240137_1378450800000_13810-13830,12.0
23240137_1378450800000_13830-13840,-3.0
23240137_1378450800000_13840-13870,55.0
23240137_1378450800000_13870-13890,63.0
23240137_1378450800000_13890-13910,19.0
23240137_1378450800000_13910-2672,-8.0
23240137_1378450800000_2672-2180,13.0
23240137_1378710000000_9978-29130,55.0
23240137_1378710000000_29130-25200,-46.0
23240137_1378710000000_25200-25210,0.0
23240137_1378710000000_25210-75406,-68.0
23240137_1378710000000_75406-75403,2.0
23240137_1378710000000_75403-75404,57.0
23240137_1378710000000_75404-75405,-5.0
23240137_1378710000000_75405-9138,-49.0
23240137_1378710000000_9138-26365,-19.0
23240137_1378710000000_26365-29421,16.0
23240137_1378710000000_29421-26370,5.0
23240137_1378710000000_26370-26380,-2.0
23240137_1378710000000_26380-26390,13.0
23240137_1378710000000_26390-26400,-4.0
23240137_1378710000000_26400-17350,12.0
23240137_1378710000000_17350-7380,-19.0
23240137_1378710000000_7380-7382,18.0
23240137_1378710000000_7382-26480,33.0
23240137_1378710000000_26480-26490,26.0
23240137_1378710000000_26490-26510,-132.0
23240137_1378710000000_26510-18600,-101.0
23240137_1378710000000_18600-18610,1.0
23240137_1378710000000_18610-18620,0.0
23240137_1378710000000_18620-18630,-17.0
23240137_1378710000000_18630-18640,9.0
23240137_1378710000000_18640-18650,-5.0
23240137_1378710000000_18650-18660,2.0
23240137_1378710000000_18660-18670,-1.0
23240137_1378710000000_18670-13800,-93.0
23240137_1378710000000_13800-13810,7.0
23240137_1378710000000_13810-13830,6.0
23240137_1378710000000_13830-13840,8.0
23240137_1378710000000_13840-13870,54.0
23240137_1378710000000_13870-13890,74.0
23240137_1378710000000_13890-13910,113.0
23240137_1378710000000_13910-2672,-22.0
23240137_1378710000000_2672-2180,16.0
23240137_1378796400000_9978-29130,-436.0
23240137_1378796400000_29130-25200,65.0
23240137_1378796400000_25200-25210,7.0
23240137_1378796400000_25210-75406,-64.0
23240137_1378796400000_75406-75403,11.0
23240137_1378796400000_75403-75404,65.0
23240137_1378796400000_75404-75405,-9.0
23240137_1378796400000_75405-9138,-93.0
23240137_1378796400000_9138-26365,-15.0
23240137_1378796400000_26365-29421,19.0
23240137_1378796400000_29421-26370,4.0
23240137_1378796400000_26370-26380,-4.0
23240137_1378796400000_26380-26390,12.0
